ids
DR4 Rosrug 1
KR1 Rosrug 1
MR1 Rosrug 1
MR4 Rosrug 1
PR2 Rosrug 1
PR3 Rosrug 1
RR1 Rosrug 1
RR2 Rosrug 1
RR4 Rosrug 1
WR1 Rosrug 1
DR2 Rosrug 10
DR3 Rosrug 10
KR1 Rosrug 10
MR2 Rosrug 10
MR3 Rosrug 10
MR4 Rosrug 10
PR1 Rosrug 10
PR4 Rosrug 10
RR1 Rosrug 10
ZR3 Rosrug 10
DR1 Rosrug 11
DR3 Rosrug 11
KR1 Rosrug 11
PR2 Rosrug 11
PR3 Rosrug 11
PR4 Rosrug 11
RR1 Rosrug 11
RR2 Rosrug 11
RR3 Rosrug 11
RR4 Rosrug 11
WR2 Rosrug 11
WR4 Rosrug 11
ZR1 Rosrug 11
ZR2 Rosrug 11
KR1 Rosrug 12
MR1 Rosrug 12
MR3 Rosrug 12
MR4 Rosrug 12
PR2 Rosrug 12
RR1 Rosrug 12
WR1 Rosrug 12
ZR1 Rosrug 12
ZR2 Rosrug 12
DR1 Rosrug 13
DR2 Rosrug 13
KR1 Rosrug 13
MR1 Rosrug 13
MR2 Rosrug 13
PR2 Rosrug 13
PR4 Rosrug 13
RR2 Rosrug 13
WR1 Rosrug 13
WR3 Rosrug 13
ZR1 Rosrug 13
ZR2 Rosrug 13
ZR4 Rosrug 13
DR3 Rosrug 14
KR1 Rosrug 14
MR2 Rosrug 14
MR3 Rosrug 14
PR1 Rosrug 14
PR2 Rosrug 14
PR3 Rosrug 14
RR1 Rosrug 14
RR3 Rosrug 14
WR2 Rosrug 14
WR3 Rosrug 14
WR4 Rosrug 14
ZR1 Rosrug 14
ZR3 Rosrug 14
DR1 Rosrug 15
MR1 Rosrug 15
MR3 Rosrug 15
PR1 Rosrug 15
PR3 Rosrug 15
RR1 Rosrug 15
RR3 Rosrug 15
WR3 Rosrug 15
WR4 Rosrug 15
ZR1 Rosrug 15
DR1 Rosrug 2
DR2 Rosrug 2
KR1 Rosrug 2
MR3 Rosrug 2
MR4 Rosrug 2
PR1 Rosrug 2
PR3 Rosrug 2
PR4 Rosrug 2
WR3 Rosrug 2
WR4 Rosrug 2
ZR2 Rosrug 2
KR1 Rosrug 3
MR2 Rosrug 3
PR3 Rosrug 3
RR2 Rosrug 3
ZR1 Rosrug 3
ZR2 Rosrug 3
ZR3 Rosrug 3
DR1 Rosrug 4
DR2 Rosrug 4
DR3 Rosrug 4
DR4 Rosrug 4
KR1 Rosrug 4
MR1 Rosrug 4
MR2 Rosrug 4
MR3 Rosrug 4
PR3 Rosrug 4
PR4 Rosrug 4
RR1 Rosrug 4
WR2 Rosrug 4
WR4 Rosrug 4
ZR1 Rosrug 4
ZR3 Rosrug 4
ZR4 Rosrug 4
DR1 Rosrug 5
DR2 Rosrug 5
MR2 Rosrug 5
MR4 Rosrug 5
PR2 Rosrug 5
RR2 Rosrug 5
WR2 Rosrug 5
WR3 Rosrug 5
WR4 Rosrug 5
ZR1 Rosrug 5
ZR2 Rosrug 5
DR4 Rosrug 6
KR1 Rosrug 6
MR1 Rosrug 6
MR2 Rosrug 6
MR3 Rosrug 6
MR4 Rosrug 6
PR1 Rosrug 6
PR2 Rosrug 6
PR3 Rosrug 6
RR2 Rosrug 6
RR3 Rosrug 6
WR4 Rosrug 6
ZR1 Rosrug 6
DR3 Rosrug 7
MR1 Rosrug 7
MR3 Rosrug 7
MR4 Rosrug 7
PR1 Rosrug 7
PR2 Rosrug 7
PR3 Rosrug 7
PR4 Rosrug 7
RR2 Rosrug 7
RR4 Rosrug 7
WR2 Rosrug 7
WR3 Rosrug 7
WR4 Rosrug 7
ZR1 Rosrug 7
ZR2 Rosrug 7
ZR3 Rosrug 7
DR3 Rosrug 8
DR4 Rosrug 8
MR1 Rosrug 8
MR2 Rosrug 8
MR3 Rosrug 8
MR4 Rosrug 8
